id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade
3494,1097,1114,4413249,4413282,100,238,62,41,27036,134,1362,1,0,80,42.6966778898728,0.3642,0.5758,0.5152,0.0125,0.2742,0.8049,0.004531004069521394,0.4099329833804829,1.0,2.3766,1.2305,1.5185,0.4848,-0.1125,0.8488,96
3495,122,146,203252,203261,100,95,33,22,12566,143,1362,0,1,40,38.696387190206515,0.1792,0.5602,0.375,0.0176,0.7273,0.4091,0.4033135781870975,0.2728583658107263,0.0,1.9777,1.3802,0.9542,-0.625,0.0334,0.3601,124
3496,39,215,1601728,1601796,100,6430,276,127,669161,126,1358,0,1,40,47.78627364642158,0.0574,0.4627,0.3864,0.1296,0.6377,0.5354,0.4943851955755812,0.6475673975758629,0.0,3.8082,2.2455,1.8325,-0.6136,-0.187,1.0,46
3497,1059,1069,117715,117724,100,76,10,9,15483,213,1387,0,1,40,28.777450212070978,0.4585,0.1556,0.9,0.0072,1.0,1.0,-0.02401241962288743,0.33403886764983537,0.0,1.8808,1.0,0.9542,-0.1,0.5916,0.1954,195
3498,9,14,1672180,1672222,100,128,12,42,11931,118,1373,0,1,40,40.52682454310082,0.0131,0.3905,0.1191,0.0036,0.4167,1.0,-0.37437063234238716,0.3581606915747236,1.0,2.1072,0.699,1.6233,0.8809,-0.2718,0.3509,75
3499,356,367,1411801,1411815,100,75,19,16,7384,109,1358,1,0,70,24.265028759855696,0.5243,0.513,0.7857,0.0081,0.5789,0.875,-0.13401385281718653,-0.0788224979329612,1.0,1.8751,1.0414,1.1461,0.2143,-0.2308,0.2712,89
3500,1217,1225,1413272,1413276,100,12,9,4,1509,143,1358,0,1,50,43.376125925551854,0.1959,0.625,0.5,0.0059,0.8889,1.0,0.6750316759234415,-0.33266901016323125,0.0,1.0792,0.9031,0.6021,-0.5,-0.0176,0.1417,112
3501,1202,1215,1127580,1127599,100,119,24,20,13662,127,1364,0,1,175,46.75751881509204,0.2185,0.5182,0.6842,0.0095,0.5417,0.95,-0.11571085997348905,0.04398170353484365,1.0,2.0756,1.1139,1.2787,0.3158,-0.1031,0.4089,106
3502,4,12,455227,455253,100,125,15,26,14353,126,1687,0,1,200,23.78489908411167,0.0047,0.399,0.3077,0.0047,0.5333,1.0,0.07551206132462489,-0.08493286085144797,1.0,2.0969,0.9031,1.415,0.6923,-0.1029,0.3479,102
3503,1361,1371,3041016,3041025,100,56,12,9,6345,127,1692,1,0,70,26.60247746313994,0.3794,0.3778,0.9,0.0059,0.8333,1.0,0.5407371418754016,0.14495741003964324,0.0,1.7482,1.0,0.9542,-0.1,-0.1148,0.1954,102
3504,1571,1585,689792,689890,100,861,78,98,90154,126,1696,0,1,90,27.040199793522316,0.1309,0.3724,0.1429,0.0082,0.1795,1.0,-0.05660183274153906,-0.2239348600151877,1.0,2.935,1.1461,1.9912,0.8571,-0.182,0.9992,91
3505,38,63,1148345,1148364,100,241,45,35,14875,85,1356,1,0,70,38.22375041356679,0.056,0.4926,0.76,0.0184,0.5556,0.5429,0.05450268135756825,0.558967184233804,0.0,2.382,1.3979,1.2787,-0.24,-0.5178,0.7598,42
3506,810,824,11569824,11569844,100,190,18,20,22158,132,1360,0,1,40,26.02515387169557,0.7882,0.3214,0.7,0.0103,0.7778,1.0,0.3496761755042957,-0.0864465636863107,1.0,2.2787,1.1461,1.301,0.3,-0.0889,0.463,102
3507,39,190,1735985,1736165,100,11355,639,388,1299720,141,1402,0,1,40,53.7849022215273,0.0556,0.5822,0.8389,0.1077,0.2363,0.4639,0.6317133408076694,0.06414493882476874,1.0,4.0552,2.179,2.2553,0.1611,-0.1058,1.0,31
3508,485,493,1105756,1105768,100,75,11,12,8268,125,1696,0,1,60,44.36152981508036,0.5719,0.2188,0.6667,0.0047,0.7273,1.0,-0.09308395344474883,0.2050845522861961,1.0,1.8751,0.9031,1.0792,0.3333,-0.1388,0.2018,91
3509,39,222,855369,855569,100,18203,696,480,2155986,143,1398,0,1,40,45.99039579734338,0.0558,0.5027,0.915,0.1309,0.2629,0.4167,0.5334142926315204,0.6741090509098274,1.0,4.2601,2.2624,2.301,0.085,-0.0747,1.0,25
3510,597,614,3674102,3674130,100,349,27,28,30422,124,1362,1,0,200,24.109521143866637,0.8766,0.2668,0.6071,0.0125,0.6296,1.0,0.018839189206313972,0.9348057366832704,1.0,2.5428,1.2305,1.4472,0.3929,-0.319,0.761,50
3511,41,181,2542022,2542072,100,4635,226,128,491662,127,1400,0,1,40,52.93178085528223,0.0586,0.3379,0.3571,0.1,0.6195,0.3906,-0.16699060219082534,0.9630074919441285,0.0,3.666,2.1461,1.699,-0.6429,-0.1713,1.0,38
3512,924,935,1519112,1519120,100,64,14,8,6913,121,1624,1,0,70,46.49609440098562,0.8485,0.2727,0.7273,0.0068,0.7857,1.0,0.18212747764216505,-0.31244122595624824,0.0,1.8062,1.0414,0.9031,-0.2727,-0.1561,0.1934,94
3513,204,226,921087,921104,100,105,37,20,13505,148,1368,1,0,69,33.17654360120734,0.2982,0.7193,0.7727,0.0161,0.5946,0.85,-0.2505092728415096,0.060300649086898944,0.0,2.0212,1.3424,1.2305,-0.2273,0.0048,0.6173,100
3514,1090,1103,255155,255186,100,168,37,33,21640,143,1374,0,1,40,24.582320752952025,0.3945,0.5831,0.4193,0.0095,0.3514,0.9394,0.25052384885468343,-0.017740664625099295,1.0,2.2253,1.1139,1.4914,0.5806,0.0063,0.6619,119
3515,724,733,3320084,3320092,100,56,14,8,5857,124,1380,0,1,40,39.23872776931091,0.9377,0.2222,0.8889,0.0065,0.6429,1.0,1.073794283433797,0.36527311433332654,0.0,1.7482,0.9542,0.9031,-0.1111,-0.1829,0.1773,87
3516,114,127,1127920,1127927,100,60,14,8,6685,124,1354,1,0,70,35.335685876387274,0.1684,0.3407,0.5385,0.0096,0.9286,0.875,0.44532825633037487,0.340239259277849,0.0,1.7781,1.1139,0.8451,-0.4615,-0.1296,0.1965,102
3517,109,141,4025621,4025624,100,53,32,7,6578,159,1690,1,0,70,35.7507316444304,0.129,0.4479,0.0938,0.0189,1.0,0.4286,0.07314584681242657,-0.025787149856783015,0.0,1.7243,1.5051,0.4771,-0.9063,-0.0304,0.2018,84
3518,1013,1032,3552722,3552733,100,168,19,11,15757,124,1360,1,0,200,32.94568003921766,0.4823,0.1962,0.5789,0.014,1.0,1.0,0.4289101426167438,-0.058167108565832015,0.0,2.2253,1.2787,1.0414,-0.4211,-0.2673,0.3494,61
3519,1325,1334,1959035,1959052,100,112,16,17,11439,127,1358,0,1,40,47.214359073440846,0.0353,0.268,0.5294,0.0066,0.5625,1.0,-0.18100870616705433,-0.19579237229480212,1.0,2.0492,0.9542,1.2305,0.4706,-0.2021,0.2699,84
3520,41,216,713328,713531,100,18908,853,535,2264960,143,1402,0,1,40,13.99424980470669,0.0585,0.4678,0.8621,0.1248,0.2052,0.3794,-0.12940217004144822,-0.8754034781949342,1.0,4.2766,2.243,2.3075,0.1379,-0.0641,1.0,24
3521,1540,1558,1511165,1511591,100,4686,251,427,454421,133,1688,1,0,70,54.29927790332089,0.154,0.3889,0.0422,0.0107,0.0717,0.9977,0.08167325211516123,-0.31915596193824536,1.0,3.6708,1.2553,2.6294,0.9578,-0.2424,1.0,30
3522,39,220,1835934,1836000,100,6644,252,113,689961,126,1358,0,1,40,49.981164887161206,0.0574,0.4438,0.3646,0.1333,0.7182,0.5841,0.13238780598762157,0.5689295801761648,0.0,3.8224,2.2577,1.8195,-0.6354,-0.1887,1.0,40
3523,1325,1332,1564451,1564476,100,97,19,25,11608,133,1354,0,1,40,42.106851882954786,0.0325,0.4457,0.28,0.0052,0.3684,1.0,-0.29224250015380865,0.8142079821626248,1.0,1.9868,0.8451,1.3979,0.72,-0.0651,0.2998,111
3524,1365,1378,3990693,3990730,100,353,13,38,27389,108,1387,0,1,50,38.55914429547506,0.013,0.2661,0.3514,0.0094,1.0,0.9737,0.011168396628296065,0.7662759019151969,1.0,2.5478,1.1139,1.5682,0.6486,-0.3938,0.767,45
3525,73,92,1964561,1964591,100,318,36,33,31789,124,1354,1,0,70,50.83050655553583,0.1078,0.4421,0.6333,0.014,0.5278,0.9091,0.06094297890804259,0.5863469145997886,1.0,2.5024,1.2787,1.4771,0.3667,-0.219,0.8563,85
3526,616,622,2182058,2182079,100,82,14,21,9584,126,1366,0,1,100,39.57740843906303,0.9019,0.3492,0.2857,0.0044,0.4286,1.0,0.5794957471678395,-0.20174382329356627,1.0,1.9138,0.7782,1.3222,0.7143,-0.0869,0.2359,109
3527,41,212,1935297,1935360,100,6493,293,135,676077,125,1358,0,1,40,37.21570515476526,0.0604,0.3973,0.3684,0.1259,0.5836,0.4667,-0.29225562788031695,-0.27118483377185154,0.0,3.8124,2.233,1.7993,-0.6316,-0.1865,1.0,41
3528,1155,1187,2574964,2574980,100,162,37,34,18471,127,1623,1,0,100,51.38718067856098,0.5373,0.6836,0.5,0.0197,0.8649,0.4706,-0.3207582483035355,-0.5295370739721637,0.0,2.2095,1.5051,1.2041,-0.5,-0.1092,0.8019,104
3529,1154,1165,23012,23019,100,42,12,10,8361,207,1353,0,1,200,60.93395725049926,0.2779,0.4545,0.6364,0.0081,0.9167,0.7,0.15942221070811693,-0.02586726830030836,0.0,1.6233,1.0414,0.8451,-0.3636,0.5552,0.1822,190
3530,1051,1063,168407,168485,100,414,57,78,36600,101,1360,0,1,200,30.28993176589361,0.4368,0.5577,0.1539,0.0088,0.2105,1.0,0.45924882251637844,0.24909968618290013,1.0,2.617,1.0792,1.8921,0.8461,-0.3093,0.9856,78
3531,1680,1689,990614,990624,100,68,10,10,3507,82,1692,1,0,70,44.24799313476785,0.0036,0.2444,0.9,0.0053,0.9,1.0,0.2749921297896625,-0.20003829239421644,1.0,1.8325,0.9542,1.0,0.1,-0.5971,0.1954,21
3532,61,99,4757479,4757628,100,1970,210,181,29002,39,1346,1,0,100,29.136081221224536,0.0906,0.6521,0.255,0.0282,0.181,0.8232,0.19845998037464394,0.3902054095039854,1.0,3.2945,1.5798,2.1732,0.745,-0.885,1.0,0
3533,741,756,614880,614919,100,392,19,39,40498,127,1360,1,0,150,45.016396822608584,0.8882,0.3299,0.3846,0.011,0.7895,1.0,0.016662570089988712,0.48076794131219996,1.0,2.5933,1.1761,1.5911,0.6154,-0.1929,0.8682,77
3534,75,82,1196901,1196915,100,61,12,14,5695,109,1354,1,0,70,32.218185216245004,0.1108,0.3776,0.5,0.0052,0.5833,1.0,0.31327476282504946,0.01872560540417187,1.0,1.7853,0.8451,1.1461,0.5,-0.2706,0.204,81
3535,41,222,1018714,1018885,100,16220,780,453,1877827,141,1400,0,1,40,52.11548256911762,0.0586,0.476,0.9448,0.1293,0.2321,0.3775,0.3596351424703225,-0.3363246735823455,0.0,4.2101,2.2577,2.233,-0.0553,-0.0955,1.0,19
3536,2,8,448681,448720,100,137,18,39,18013,143,1687,0,1,200,38.99880598038752,0.0024,0.4145,0.1539,0.0036,0.3333,1.0,0.02628524624111707,0.7798412158852314,1.0,2.1367,0.7782,1.5911,0.8461,0.0272,0.3882,121
3537,919,928,578380,578392,100,88,10,13,14808,182,1387,0,1,40,40.46478669204788,0.6619,0.1852,0.75,0.0065,0.9,0.9231,-0.1862671548011422,0.22778339590662455,1.0,1.9445,0.9542,1.0792,0.25,0.3146,0.215,148
3538,523,567,266325,266337,100,209,67,30,26833,141,1360,0,1,40,56.31115097455583,0.7691,0.6042,0.2727,0.0323,0.6567,0.4,-0.18426791191413888,1.0096749564668248,0.0,2.3201,1.6435,1.0792,-0.7273,0.003,0.8183,119
3539,1300,1308,3976070,3976080,100,57,11,10,6396,126,1650,1,0,70,32.66997080887634,0.4146,0.2875,0.8,0.0049,0.7273,1.0,0.37557550717276955,0.2512627090413793,1.0,1.7559,0.9031,1.0,0.2,-0.1234,0.1852,97
3540,233,259,1482749,1482753,100,60,26,4,7043,127,1654,1,0,69,46.84842194105591,0.2817,0.4231,0.1539,0.0157,1.0,1.0,-0.3694062929269988,0.27990940711927137,0.0,1.7781,1.415,0.6021,-0.8461,-0.0829,0.2105,111
3541,1069,1090,2993390,2993405,100,113,40,21,10613,116,1364,1,0,80,33.665465581163005,0.4018,0.6413,0.7143,0.0154,0.525,0.7143,0.621029759659293,-0.18228123010116076,0.0,2.0531,1.3222,1.1761,-0.2857,-0.2663,0.5212,82
3542,0,9,35152,35164,100,61,10,12,10855,189,1387,0,1,40,51.962975438431386,0.0,0.4352,0.75,0.0065,0.9,1.0,-0.034842679229741894,0.0396247572306882,1.0,1.7853,0.9542,1.0792,0.25,0.3902,0.215,168
3543,73,110,939291,939346,100,903,76,83,100112,134,1694,1,0,80,57.86755448830323,0.0862,0.5563,0.6727,0.0218,0.4868,0.6626,0.20056764100160868,-0.4260730749680117,1.0,2.9557,1.5682,1.7404,0.3273,-0.1339,1.0,91
3544,39,216,2648545,2648612,100,6309,269,140,660758,127,1358,0,1,40,37.37092802125034,0.0574,0.468,0.3785,0.1303,0.658,0.4786,0.32114735673033734,-0.3378041611919196,0.0,3.8,2.248,1.8261,-0.6215,-0.1818,1.0,45
3545,2,27,830707,830795,100,1014,96,102,61231,79,1356,1,0,70,18.059096002387523,0.003,0.5391,0.2841,0.0184,0.2604,0.8627,-0.10480864819051021,0.5174029203806554,1.0,3.006,1.3979,1.9445,0.7159,-0.5282,1.0,40
3546,39,215,2109173,2109236,100,6763,277,151,706929,124,1358,0,1,40,33.1186293784841,0.0574,0.3901,0.358,0.1296,0.6354,0.4172,-0.03600247025678245,0.09744831824777934,0.0,3.8301,2.2455,1.7993,-0.6421,-0.1834,1.0,42
3547,299,307,853625,853638,100,85,12,13,10892,140,1687,1,0,100,64.32636324021755,0.3545,0.1827,0.6154,0.0047,0.6667,1.0,0.14597416590706577,0.0399879204873361,1.0,1.9294,0.9031,1.1139,0.3846,0.0011,0.2105,115
3548,895,904,10343919,10343928,100,50,11,9,6005,127,1360,0,1,40,34.07885806810302,0.6706,0.3827,1.0,0.0066,0.8182,1.0,-0.15708791386087556,-0.0903645273540965,0.5,1.699,0.9542,0.9542,0.0,-0.0617,0.1862,112
3549,1573,1591,3116210,3116226,100,99,35,20,10357,116,1692,0,1,70,57.7102115039806,0.1194,0.6563,0.8889,0.0106,0.5143,0.8,-0.22286039021774778,0.055220891664643224,0.0,1.9956,1.2553,1.2041,-0.1111,-0.1827,0.4763,97
3550,41,190,1799909,1800071,100,11388,705,420,1311391,140,1402,0,1,40,33.937140098707545,0.0585,0.5282,0.9197,0.1063,0.2113,0.3857,-0.19523203858331623,0.6781646166650983,1.0,4.0564,2.1732,2.2095,0.0803,-0.1003,1.0,36
3551,501,526,1986222,1986247,100,476,38,25,45968,141,1666,1,0,100,33.69000644106032,0.6014,0.2384,1.0,0.015,0.6579,1.0,0.47716451275944277,0.27252920474542075,0.5,2.6776,1.3979,1.3979,0.0,-0.2455,0.8958,40
3552,345,360,7203465,7203481,100,163,21,16,18644,127,1360,0,1,40,47.79187577000804,0.5074,0.3208,0.9375,0.011,0.7143,1.0,0.22774506876008394,-0.2706894742481149,1.0,2.2122,1.1761,1.2041,0.0625,-0.1064,0.3977,99
3553,41,220,1679793,1679864,100,6519,331,159,674120,124,1356,0,1,40,46.59340995069112,0.0605,0.4871,0.3966,0.132,0.5408,0.4465,-0.13846995764965037,0.6360444908966917,0.0,3.8142,2.2529,1.8513,-0.6033,-0.1921,1.0,41
3554,249,277,325780,325796,100,273,54,22,35033,141,1360,0,1,40,48.52174181321905,0.3662,0.3906,0.5714,0.0206,0.5185,0.7273,0.373738478881353,0.9210003372760036,0.0,2.4362,1.4472,1.2041,-0.4286,0.0026,0.7254,119
3555,32,44,2070769,2070796,100,142,30,29,12465,109,1354,1,0,70,40.04910558563554,0.0473,0.5617,0.4444,0.0089,0.4,0.931,-0.12143295310311324,0.41630174411251475,1.0,2.1523,1.0792,1.4314,0.5556,-0.3142,0.5362,72
3556,82,92,149044,149083,100,264,15,39,32175,141,1687,0,1,200,50.343600980145595,0.0972,0.3231,0.2564,0.0059,0.6667,1.0,-0.4942784041150616,0.5789861686055924,1.0,2.4216,1.0,1.5911,0.7436,-0.0479,0.6422,92
3557,867,887,681373,681396,100,236,52,32,28625,133,1364,0,1,50,49.61500094303968,0.6994,0.487,0.8696,0.0147,0.3846,0.7188,0.319640466871291,0.7141482591766424,1.0,2.3729,1.301,1.3617,0.1304,-0.0524,0.7411,112
3558,1503,1510,893849,893861,100,66,9,12,6625,118,1632,1,0,100,51.490280629982934,0.1495,0.2143,0.5833,0.0043,0.7778,1.0,0.6115512646535494,-0.46619275806355276,1.0,1.8195,0.8451,1.0792,0.4167,-0.2158,0.1892,87
3559,55,65,1713172,1713184,100,64,16,13,7286,126,1356,1,0,70,33.764409447008596,0.0811,0.4667,0.8333,0.0074,0.625,0.9231,0.27697422943089123,0.978114980124074,1.0,1.8062,1.0,1.0792,0.1667,-0.1106,0.2288,102
3560,1241,1248,796972,796976,100,18,7,5,2318,141,1356,0,1,50,50.33629202778911,0.1593,0.3571,0.5714,0.0052,1.0,0.8,-0.4748851865828731,0.6641150899313031,0.0,1.2553,0.8451,0.6021,-0.4286,0.0061,0.1384,122
3561,1267,1278,1340865,1340875,100,70,12,10,7890,131,1624,1,0,70,34.786638575328475,0.4261,0.3636,0.9091,0.0068,0.9167,1.0,0.09815607647639848,0.41390201333044274,0.0,1.8451,1.0414,1.0,-0.0909,-0.1194,0.2173,91
3562,1221,1232,87916,87927,100,90,17,11,9216,124,1362,0,1,175,38.42898770010491,0.1909,0.2562,1.0,0.0081,0.6471,1.0,0.020976265677951356,0.1619021034366291,0.5,1.9542,1.0414,1.0414,0.0,-0.2,0.23,85
3563,53,81,2595595,2595643,100,578,73,68,52482,109,1356,1,0,70,38.223729623767014,0.0782,0.5699,0.5833,0.0206,0.3836,0.7059,0.2216841753194194,-0.3351862053668423,1.0,2.7619,1.4472,1.6812,0.4167,-0.2906,0.999,76
3564,129,173,439740,439763,100,366,59,42,42778,134,1358,0,1,175,30.018960890522283,0.19,0.6383,0.5227,0.0324,0.7458,0.5476,-0.15510431231020588,0.077422669550058,0.0,2.5635,1.6435,1.3617,-0.4773,-0.0869,0.9913,107
3565,691,713,1446060,1446073,100,143,39,24,15000,119,1366,1,0,80,22.644823896402738,0.9561,0.5,0.5909,0.0161,0.5641,0.5417,0.0028670077628177443,0.39730575760670894,0.0,2.1553,1.3424,1.1139,-0.4091,-0.1805,0.4729,93
3566,158,177,587778,587795,100,146,38,22,19116,140,1387,0,1,40,52.23724042504721,0.2278,0.548,0.8947,0.0137,0.5,0.7727,-0.33122253252664574,-0.23965421709473844,0.0,2.1644,1.2787,1.2305,-0.1053,0.0229,0.5345,124
3567,732,793,78207,78276,100,2358,104,101,233778,124,1387,0,1,40,32.97750457636857,0.8565,0.4398,0.8841,0.044,0.5865,0.6832,0.17358445781359286,0.18475639476888317,1.0,3.3725,1.7853,1.8389,0.1159,-0.2254,1.0,49
3568,1674,1684,1161637,1161649,100,59,14,12,4717,93,1692,1,0,70,37.30260275424908,0.0095,0.5083,0.8333,0.0059,0.7143,1.0,-0.3197889383015172,-0.2721360855070832,1.0,1.7708,1.0,1.0792,0.1667,-0.3754,0.2288,72
3569,1043,1076,4399271,4399296,100,208,64,49,23267,133,1364,1,0,80,32.69283219901351,0.4223,0.7479,0.7576,0.0242,0.5156,0.5102,0.2398896910805236,0.05558988962494049,0.0,2.3181,1.5185,1.3979,-0.2424,-0.1261,0.9703,96
3570,1027,1034,2928247,2928259,100,51,8,12,5999,135,1692,0,1,70,37.43345463297702,0.7778,0.3929,0.5833,0.0041,0.875,1.0,-0.125365984146047,-0.34149730729982075,1.0,1.7076,0.8451,1.0792,0.4167,-0.081,0.1892,111
3571,827,843,48480,48539,100,443,56,60,79713,221,1387,0,1,40,34.940970596076355,0.7844,0.5307,0.2712,0.0115,0.2857,0.9833,-0.8604658924334685,-0.38463064768492217,1.0,2.6464,1.2041,1.7708,0.7288,0.4058,0.9863,77
3572,207,225,1067022,1067027,100,55,19,6,7484,150,1372,1,0,69,52.790838694424224,0.3018,0.3889,0.2778,0.0131,0.9474,0.8333,0.3494486085192899,0.35287660309886765,0.0,1.7404,1.2553,0.699,-0.7222,0.0631,0.1954,122
3573,197,263,4458892,4458905,100,385,72,37,45215,135,1364,1,0,80,34.094958514032356,0.2889,0.5513,0.197,0.0484,0.9167,0.3514,0.2572967937522074,-0.024456300928306862,0.0,2.5855,1.8195,1.1139,-0.803,-0.0825,0.976,103
3574,19,57,103914,103916,100,54,38,2,7498,180,1362,1,0,70,57.14554147761008,0.0279,0.2895,0.0526,0.0279,1.0,1.0,0.5213761881257263,0.01409013974352552,0.0,1.7324,1.5798,0.301,-0.9474,0.0848,0.1812,101
3575,1563,1587,1398598,1398603,100,80,25,11,8595,117,1652,1,0,70,51.392713991971014,0.0787,0.3333,0.2083,0.0145,0.96,0.4545,-0.5372327287332368,-0.04647901097285545,0.0,1.9031,1.3802,0.699,-0.7917,-0.1606,0.2288,97
3576,225,346,130372,130421,100,3228,166,89,260241,103,1670,0,1,40,35.25553008505521,0.2695,0.4556,0.405,0.0725,0.7289,0.5506,-0.09585039306545871,1.330425176374867,0.0,3.5089,2.0828,1.6902,-0.595,-0.3702,1.0,38
3577,126,163,544375,544389,100,200,50,30,24389,134,1358,0,1,40,43.19811634796178,0.1856,0.6139,0.3784,0.0272,0.74,0.4667,0.14585824015889776,0.4625172980268418,0.0,2.301,1.5682,1.1461,-0.6216,-0.0473,0.8082,114
3578,1,16,55572,55629,100,370,48,62,39293,119,1353,0,1,120,45.193463295971334,0.0015,0.5673,0.2632,0.0111,0.3125,0.9194,0.28117606780321497,0.5065644823263127,1.0,2.5682,1.1761,1.7559,0.7368,-0.1703,0.9755,27
3579,61,67,799291,799301,100,34,8,10,2588,95,1690,1,0,211,48.416072037583916,0.0722,0.4333,0.6,0.0036,0.75,1.0,-0.3443821826664553,-0.10471768724377739,1.0,1.5315,0.7782,1.0,0.4,-0.4053,0.1659,61
3580,108,120,1471277,1471288,100,64,16,13,7216,124,1356,1,0,70,49.40467007721429,0.1593,0.5152,0.9167,0.0088,0.75,0.8461,0.23805582774284206,0.4204227492593873,0.0,1.8062,1.0792,1.0414,-0.0833,-0.1191,0.2432,102
3581,1662,1670,2729960,2729972,100,55,11,12,4727,93,1690,1,0,70,41.86632656512739,0.0237,0.4271,0.6667,0.0047,0.7273,1.0,-0.07040098719804207,0.1199535629897088,1.0,1.7404,0.9031,1.0792,0.3333,-0.3286,0.2018,80
3582,127,147,152117,152274,100,1499,168,174,156200,119,1392,0,1,220,30.455769003580897,0.1825,0.5226,0.1274,0.0144,0.1191,0.9023,-0.46496700166575916,-0.10801341995830366,1.0,3.1758,1.301,2.1959,0.8726,-0.1859,1.0,90
3583,1685,1692,297096,297166,100,349,33,70,24697,95,1698,0,1,90,46.40888324513621,0.0071,0.2878,0.1,0.0041,0.2121,1.0,-0.1254071219085271,1.0047053908672345,1.0,2.5428,0.8451,1.8451,0.9,-0.4471,0.7776,45
3584,39,193,707526,707593,100,6117,182,113,637707,127,1358,0,1,40,37.63493624542477,0.0574,0.4072,0.4351,0.1134,0.8461,0.5929,0.2635496764653785,0.44833389732751533,0.0,3.7865,2.1875,1.8261,-0.5649,-0.1855,1.0,49
3585,1129,1140,335177,335188,100,87,18,11,9260,127,1687,1,0,100,12.107950079861297,0.6485,0.281,1.0,0.0065,0.6111,1.0,-0.45212107415273056,0.42763754629708317,0.5,1.9395,1.0414,1.0414,0.0,-0.1685,0.23,81
3586,754,772,739337,739349,100,90,28,20,9057,111,1353,1,0,50,43.90278477059546,0.8588,0.5833,0.6667,0.0133,0.6429,0.6,0.301267437274749,-0.1852498576494867,0.0,1.9542,1.2553,1.0792,-0.3333,-0.2138,0.3601,91
3587,41,216,1647865,1647927,100,6501,257,115,672664,125,1356,0,1,40,32.65889948761259,0.0605,0.4008,0.3543,0.1291,0.6809,0.5391,0.19252631240844226,-0.3076883470422713,0.0,3.813,2.243,1.7924,-0.6457,-0.1916,1.0,43
3588,889,921,12438460,12438491,100,699,38,32,79690,132,1360,0,1,40,35.416119231463135,0.6456,0.2954,0.9688,0.0235,0.8421,0.9688,0.027346538831861292,0.18975926557620115,0.0,2.8445,1.5051,1.4914,-0.0313,-0.1093,0.99,78
3589,584,590,83249,83253,100,15,6,4,1522,118,1358,0,1,50,40.06021135816692,0.8601,0.375,0.6667,0.0044,1.0,1.0,-0.39736198977801834,-0.021895122431388636,0.0,1.1761,0.7782,0.6021,-0.3333,-0.2073,0.1353,90
3590,1155,1166,476876,476887,100,82,13,11,8745,133,1696,1,0,100,24.46352956630059,0.625,0.3223,1.0,0.0065,0.8461,1.0,-0.3726885999864116,0.46468070106873266,0.5,1.9138,1.0414,1.0414,0.0,-0.1668,0.23,77
3591,867,878,419960,419973,100,108,11,13,17174,181,1387,0,1,40,41.39041477113386,0.734,0.2448,0.8461,0.0079,1.0,1.0,-0.01711934772673883,0.49200904546599394,1.0,2.0334,1.0414,1.1139,0.1539,0.2423,0.257,123
3592,63,73,3947227,3947239,100,85,11,12,9693,133,1648,1,0,80,36.8329255572573,0.0765,0.2917,0.8333,0.0061,0.9091,1.0,-0.24047740463157552,0.24023788136768232,1.0,1.9294,1.0,1.0792,0.1667,-0.1091,0.2288,95
3593,965,975,71777,71788,100,63,16,12,9037,156,1696,1,0,85,31.22780014113107,0.8502,0.4273,0.9091,0.0059,0.625,0.9167,0.0027805017814613864,0.5529060604553395,1.0,1.7993,1.0,1.0414,0.0909,0.1207,0.2173,136
3594,144,150,254652,254670,100,56,16,19,6593,126,1354,1,0,70,40.46241825018199,0.2127,0.4815,0.3333,0.0044,0.375,0.9474,0.38401467613679635,0.2926635272584636,1.0,1.7482,0.7782,1.2553,0.6667,-0.0802,0.215,109
3595,265,297,492514,492654,100,2293,107,140,217759,116,1353,0,1,300,23.098037823671984,0.3917,0.4882,0.2286,0.0236,0.2991,1.0,0.021454916470551713,-0.14421053670755668,1.0,3.3604,1.5051,2.1461,0.7714,-0.2581,1.0,82
3596,453,471,1395724,1395753,100,366,34,29,37407,132,1360,0,1,130,40.756267783904036,0.6662,0.2988,0.6207,0.0132,0.5294,1.0,0.01302317546689781,0.13203280346173402,1.0,2.5635,1.2553,1.4624,0.3793,-0.2015,0.8123,80
3597,1061,1085,3326735,3326756,100,161,44,39,15643,124,1362,1,0,80,44.70598913503359,0.4067,0.6806,0.875,0.0176,0.5454,0.5385,0.01326673488551866,0.2690470263855766,0.0,2.2068,1.3802,1.3222,-0.125,-0.2409,0.7933,85
3598,556,564,1146657,1146672,100,108,12,15,11491,126,1626,0,1,120,43.05248659617571,0.6839,0.1,0.5333,0.0049,0.6667,1.0,0.4169806395879503,0.5944244613603401,1.0,2.0334,0.9031,1.1761,0.4667,-0.1688,0.2288,87
3599,41,185,2460355,2460408,100,5357,181,90,764,134,1402,0,1,40,47.88884207548642,0.0585,0.2981,0.3681,0.1027,0.7956,0.5889,0.5030600362405121,0.3056453012798451,0.0,3.7289,2.1584,1.7243,-0.6319,-0.9989,1.0,123
